Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
18549,E12000006,2012-10-20,23.633,13.894,10.82,18.855,284.249,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,20,-0.7907757369376986,-0.6121059825476627
18550,E12000006,2012-10-21,48.284,7.875,5.316,8.206,284.038,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,21,-0.8978045395707417,-0.44039415155763423
18551,E12000006,2012-10-22,21.921,25.438,19.932,15.36,286.969,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,22,-0.9680771188662041,-0.2506525322587213
18552,E12000006,2012-10-23,12.158,37.987,31.784,19.798,286.885,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,23,-0.9987165071710528,-0.05064916883871355
18553,E12000006,2012-10-24,15.158,33.962,28.888,16.233,285.829,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,24,-0.9884683243281114,0.15142777750457667
18554,E12000006,2012-10-25,51.436,12.351,7.801,5.43,283.761,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,25,-0.9377521321470804,0.3473052528448203
18555,E12000006,2012-10-26,60.308,8.049,3.91,4.109,280.701,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,26,-0.8486442574947509,0.5289640103269624
18556,E12000006,2012-10-27,56.613,7.078,3.615,4.918,279.148,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,27,-0.72479278722912,0.6889669190756865
18557,E12000006,2012-10-28,34.565,8.527,5.982,13.408,279.04,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,28,-0.5712682150947924,0.8207634412072763
18558,E12000006,2012-10-29,35.71,8.263,5.735,15.547,281.609,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,29,-0.3943558551133187,0.9189578116202306
18559,E12000006,2012-10-30,27.579,13.096,10.331,21.083,279.654,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,30,-0.20129852008866114,0.9795299412524943
18560,E12000006,2012-10-31,44.681,11.741,8.291,14.91,282.45,False,False,False,False,False,True,False,False,False,10,-0.8660254037844386,0.5000000000000001,31,-2.4492935982947064e-16,1.0
18561,E12000006,2012-11-01,45.246,5.861,4.336,14.0,279.99,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,1,0.20129852008866006,0.9795299412524945
18562,E12000006,2012-11-02,40.658,6.81,4.286,13.703,279.575,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,2,0.39435585511331855,0.9189578116202306
18563,E12000006,2012-11-03,32.149,9.357,6.967,16.233,278.939,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,3,0.5712682150947923,0.8207634412072763
18564,E12000006,2012-11-04,38.486,9.27,8.111,14.763,279.0,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,4,0.72479278722912,0.6889669190756866
18565,E12000006,2012-11-05,39.043,9.533,6.232,12.626,279.264,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,5,0.8486442574947509,0.5289640103269624
18566,E12000006,2012-11-06,27.488,14.744,11.558,20.802,279.267,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,6,0.9377521321470804,0.3473052528448203
18567,E12000006,2012-11-07,40.87,15.044,9.543,14.031,281.305,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,7,0.9884683243281114,0.1514277775045767
18568,E12000006,2012-11-08,42.245,12.687,6.305,15.027,282.064,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,8,0.9987165071710528,-0.05064916883871264
18569,E12000006,2012-11-09,35.816,15.881,11.697,21.625,282.12,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,9,0.9680771188662043,-0.2506525322587204
18570,E12000006,2012-11-10,33.257,13.035,9.691,19.044,281.265,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,10,0.8978045395707416,-0.4403941515576344
18571,E12000006,2012-11-11,23.84,14.727,10.587,20.174,278.05,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,11,0.7907757369376989,-0.6121059825476626
18572,E12000006,2012-11-12,25.483,13.291,9.805,23.966,280.929,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,12,0.6513724827222223,-0.758758122692791
18573,E12000006,2012-11-13,38.023,16.482,11.068,18.994,284.055,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,13,0.48530196253108104,-0.8743466161445821
18574,E12000006,2012-11-14,22.1,24.244,19.99,20.955,282.39,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,14,0.29936312297335804,-0.9541392564000488
18575,E12000006,2012-11-15,6.057,27.256,24.623,31.946,279.933,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,15,0.10116832198743272,-0.994869323391895
18576,E12000006,2012-11-16,7.94,35.143,31.785,32.969,280.096,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,16,-0.10116832198743204,-0.9948693233918952
18577,E12000006,2012-11-17,17.678,18.328,13.969,21.801,282.24,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,17,-0.2993631229733582,-0.9541392564000488
18578,E12000006,2012-11-18,26.445,13.905,10.149,20.716,276.541,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,18,-0.4853019625310808,-0.8743466161445822
18579,E12000006,2012-11-19,36.333,15.516,11.97,17.744,281.021,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,19,-0.651372482722222,-0.7587581226927911
18580,E12000006,2012-11-20,44.807,11.91,8.283,12.678,284.521,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,20,-0.7907757369376986,-0.6121059825476627
18581,E12000006,2012-11-21,27.732,12.193,10.07,18.244,281.766,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,21,-0.8978045395707417,-0.44039415155763423
18582,E12000006,2012-11-22,51.839,11.232,6.542,9.669,283.464,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,22,-0.9680771188662041,-0.2506525322587213
18583,E12000006,2012-11-23,34.742,10.681,6.568,20.214,280.44,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,23,-0.9987165071710528,-0.05064916883871355
18584,E12000006,2012-11-24,18.791,16.288,12.92,28.128,279.164,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,24,-0.9884683243281114,0.15142777750457667
18585,E12000006,2012-11-25,47.838,7.338,4.774,9.828,281.768,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,25,-0.9377521321470804,0.3473052528448203
18586,E12000006,2012-11-26,43.489,8.938,6.173,16.067,281.099,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,26,-0.8486442574947509,0.5289640103269624
18587,E12000006,2012-11-27,42.898,7.992,4.928,10.16,279.689,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,27,-0.72479278722912,0.6889669190756865
18588,E12000006,2012-11-28,49.746,7.264,3.804,7.821,279.179,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,28,-0.5712682150947924,0.8207634412072763
18589,E12000006,2012-11-29,36.237,10.71,6.104,16.241,277.175,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,29,-0.3943558551133187,0.9189578116202306
18590,E12000006,2012-11-30,10.695,18.474,14.701,35.12,274.641,False,False,False,False,False,True,False,False,False,11,-0.5000000000000004,0.8660254037844384,30,-0.20129852008866114,0.9795299412524943
18591,E12000006,2012-12-01,22.324,15.15,11.455,27.324,274.762,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,1,0.20129852008866006,0.9795299412524945
18592,E12000006,2012-12-02,28.795,12.733,9.132,22.076,274.069,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,2,0.39435585511331855,0.9189578116202306
18593,E12000006,2012-12-03,37.714,9.127,6.004,17.776,279.251,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,3,0.5712682150947923,0.8207634412072763
18594,E12000006,2012-12-04,39.949,8.26,5.204,14.579,276.916,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,4,0.72479278722912,0.6889669190756866
18595,E12000006,2012-12-05,39.839,8.085,5.699,17.15,274.567,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,5,0.8486442574947509,0.5289640103269624
18596,E12000006,2012-12-06,27.32,11.073,7.775,25.097,274.065,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,6,0.9377521321470804,0.3473052528448203
18597,E12000006,2012-12-07,50.333,5.958,3.7,11.135,276.638,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,7,0.9884683243281114,0.1514277775045767
18598,E12000006,2012-12-08,28.505,14.742,10.249,17.625,276.628,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,8,0.9987165071710528,-0.05064916883871264
18599,E12000006,2012-12-09,56.505,8.635,4.739,8.831,279.796,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,9,0.9680771188662043,-0.2506525322587204
18600,E12000006,2012-12-10,43.504,9.68,4.693,10.061,276.937,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,10,0.8978045395707416,-0.4403941515576344
18601,E12000006,2012-12-11,22.676,13.305,9.23,20.877,274.305,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,11,0.7907757369376989,-0.6121059825476626
18602,E12000006,2012-12-12,8.262,21.302,20.585,41.194,271.67,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,12,0.6513724827222223,-0.758758122692791
18603,E12000006,2012-12-13,14.239,24.881,21.646,28.017,273.112,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,13,0.48530196253108104,-0.8743466161445821
18604,E12000006,2012-12-14,33.584,11.861,10.939,18.863,279.11,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,14,0.29936312297335804,-0.9541392564000488
18605,E12000006,2012-12-15,48.3,9.006,5.386,11.649,280.061,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,15,0.10116832198743272,-0.994869323391895
18606,E12000006,2012-12-16,36.995,10.441,6.619,16.826,278.713,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,16,-0.10116832198743204,-0.9948693233918952
18607,E12000006,2012-12-17,31.938,10.847,6.979,16.644,278.717,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,17,-0.2993631229733582,-0.9541392564000488
18608,E12000006,2012-12-18,21.607,12.786,9.606,19.64,278.559,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,18,-0.4853019625310808,-0.8743466161445822
18609,E12000006,2012-12-19,18.825,15.51,12.215,22.308,278.247,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,19,-0.651372482722222,-0.7587581226927911
18610,E12000006,2012-12-20,27.551,7.648,6.006,19.126,279.8,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,20,-0.7907757369376986,-0.6121059825476627
18611,E12000006,2012-12-21,28.34,9.771,6.913,19.253,279.085,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,21,-0.8978045395707417,-0.44039415155763423
18612,E12000006,2012-12-22,37.106,6.422,4.553,17.028,282.192,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,22,-0.9680771188662041,-0.2506525322587213
18613,E12000006,2012-12-23,53.119,9.082,4.568,7.879,282.845,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,23,-0.9987165071710528,-0.05064916883871355
18614,E12000006,2012-12-24,43.575,8.187,5.6,13.133,281.977,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,24,-0.9884683243281114,0.15142777750457667
18615,E12000006,2012-12-25,50.798,5.394,3.999,9.51,280.159,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,25,-0.9377521321470804,0.3473052528448203
18616,E12000006,2012-12-26,49.712,6.606,3.873,9.0,279.55,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,26,-0.8486442574947509,0.5289640103269624
18617,E12000006,2012-12-27,50.022,8.075,4.638,12.436,279.03,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,27,-0.72479278722912,0.6889669190756865
18618,E12000006,2012-12-28,48.457,8.099,5.491,12.704,281.259,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,28,-0.5712682150947924,0.8207634412072763
18619,E12000006,2012-12-29,60.918,7.868,5.881,7.676,282.542,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,29,-0.3943558551133187,0.9189578116202306
18620,E12000006,2012-12-30,61.002,8.586,5.454,5.937,279.615,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,30,-0.20129852008866114,0.9795299412524943
18621,E12000006,2012-12-31,63.804,9.354,5.179,7.572,282.967,False,False,False,False,False,True,False,False,False,12,-2.4492935982947064e-16,1.0,31,-2.4492935982947064e-16,1.0
18622,E12000007,2012-01-01,47.355,8.067,4.979,16.469,283.464,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,1,0.20129852008866006,0.9795299412524945
18623,E12000007,2012-01-02,34.68,9.955,5.912,20.053,277.881,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,2,0.39435585511331855,0.9189578116202306
18624,E12000007,2012-01-03,51.777,7.622,4.539,14.009,281.1,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,3,0.5712682150947923,0.8207634412072763
18625,E12000007,2012-01-04,46.793,11.286,5.464,15.933,279.474,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,4,0.72479278722912,0.6889669190756866
18626,E12000007,2012-01-05,51.892,9.439,5.283,13.096,280.579,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,5,0.8486442574947509,0.5289640103269624
18627,E12000007,2012-01-06,27.856,15.215,8.328,26.996,278.139,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,6,0.9377521321470804,0.3473052528448203
18628,E12000007,2012-01-07,44.744,12.554,6.853,18.969,280.316,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,7,0.9884683243281114,0.1514277775045767
18629,E12000007,2012-01-08,32.06,15.128,9.109,26.64,279.791,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
18630,E12000007,2012-01-09,22.142,15.763,10.247,32.546,281.844,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
18631,E12000007,2012-01-10,22.389,14.029,9.675,31.595,282.058,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
18632,E12000007,2012-01-11,27.048,13.63,8.949,30.552,282.042,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
18633,E12000007,2012-01-12,31.988,13.236,8.149,27.169,281.315,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,12,0.6513724827222223,-0.758758122692791
18634,E12000007,2012-01-13,11.48,20.105,13.327,40.054,277.155,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
18635,E12000007,2012-01-14,8.259,30.662,25.242,44.588,272.793,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
18636,E12000007,2012-01-15,17.665,25.967,19.685,34.488,275.156,False,False,False,False,False,False,True,False,False,1,0.49999999999999994,0.8660254037844387,15,0.10116832198743272,-0.994869323391895
